date,volume,open,close,high,low,adjclose
22/05/1998,8254000,27.56410217,27.2435894,27.64422989,27.16346169,13.5359621
21/05/1998,18916900,27.46394157,27.5440712,27.64422989,27.40384674,13.68525219
20/05/1998,17338500,26.78285217,27.46394157,27.50400734,26.78285217,13.6454401
19/05/1998,10811400,26.5625,26.5625,26.90304565,26.48237228,13.19756031
18/05/1998,11998900,26.48237228,26.44230843,26.68269157,25.96153831,13.13784695
15/05/1998,16196500,26.82291603,26.48237228,27.10336494,26.42227554,13.15774727
14/05/1998,12148000,27.10336494,26.96314049,27.34375,26.92307663,13.3966198
13/05/1998,10496000,26.88301277,27.12339783,27.26362228,26.74278831,13.47624302
12/05/1998,10216400,26.6626606,26.74278831,26.78285217,26.26202011,13.28713989
11/05/1998,10130300,26.86297989,26.6626606,26.98317337,26.38221169,13.24732208
08/05/1998,12092800,26.44230843,26.6626606,27.08333397,26.42227554,13.24732208
07/05/1998,10255800,26.6626606,26.24198723,26.68269157,26.20192337,13.03831196
06/05/1998,10900300,26.84294891,26.62259674,26.98317337,26.58253288,13.22742271
05/05/1998,9499200,27.12339783,26.70272446,27.20352554,26.64262772,13.26723385
04/05/1998,8834900,27.38381386,27.04327011,27.56410217,27.02323723,13.43643284
01/05/1998,8082400,27.38381386,27.2435894,27.46394157,27.10336494,13.5359621
30/04/1998,14700500,26.74278831,27.30368614,27.52403831,26.68269157,13.56581116
29/04/1998,11035400,26.44230843,26.38221169,26.74278831,26.12179565,13.10797882
28/04/1998,13575400,26.64262772,26.00160217,26.74278831,25.86137772,12.9188776
27/04/1998,15129200,26.60256386,26.42227554,26.7628212,26.16185951,13.12788773
24/04/1998,13477800,27.08333397,26.88301277,27.38381386,26.60256386,13.35680676
23/04/1998,10142800,27.12339783,27.06330109,27.40384674,26.98317337,13.44638062
22/04/1998,9996500,27.66426277,27.30368614,27.70432663,27.2435894,13.56581116
21/04/1998,12944900,27.28365326,27.58413506,27.74439049,27.1434288,13.70515347
20/04/1998,12537100,27.9246788,27.60416603,27.94471169,27.48397446,13.71511078
17/04/1998,13709000,27.58413506,27.96474266,27.98477554,27.2435894,13.89426136
16/04/1998,10291600,27.82452011,27.4439106,27.82452011,27.36378288,13.63548851
15/04/1998,9664800,27.70432663,27.74439049,28.0248394,27.34375,13.7847805
14/04/1998,10822000,27.9246788,27.76442337,28.11496735,27.70432663,13.79473305
13/04/1998,11961100,27.4439106,27.82452011,27.90464783,27.18349266,13.8245945
09/04/1998,9540600,27.86458397,27.72435951,28.06490326,27.58413506,13.77483082
08/04/1998,11669400,27.96474266,27.60416603,28.16506386,27.60416603,13.71511078
07/04/1998,12915900,27.74439049,27.9246788,27.96474266,27.72435951,13.87435818
06/04/1998,13594500,28.28525734,27.82452011,28.40544891,27.82452011,13.8245945
03/04/1998,18103200,28.52564049,28.00480843,28.66586494,27.90464783,13.91417122
02/04/1998,16262700,27.94471169,28.125,28.28525734,27.88461494,13.97388363
01/04/1998,13996300,27.48397446,27.70432663,27.86458397,27.34375,13.76487732
31/03/1998,15571000,27.42387772,27.62419891,28.08493614,27.42387772,13.72507
30/03/1998,13073400,26.82291603,27.34375,27.42387772,26.82291603,13.58572197
27/03/1998,15561900,26.7628212,26.7628212,27.06330109,26.60256386,13.29708576
26/03/1998,10868200,26.14182663,26.42227554,26.62259674,26.14182663,13.12788773
25/03/1998,13040700,26.6626606,26.28205109,26.74278831,25.9815712,13.05822182
24/03/1998,13304600,26.00160217,26.48237228,26.54246712,25.94150734,13.15774727
23/03/1998,10390200,25.96153831,25.78125,26.10176277,25.72115326,12.80939865
20/03/1998,21206300,25.80128288,26.16185951,26.18189049,25.60096169,12.99850082
19/03/1998,10775900,25.56089783,25.66105843,25.6810894,25.54086494,12.74967766
18/03/1998,8778100,25.60096169,25.54086494,25.64102554,25.42067337,12.68996048
17/03/1998,10804900,25.52083397,25.64102554,25.64102554,25.38060951,12.73972988
16/03/1998,10181500,25.28044891,25.44070435,25.50080109,25.22035217,12.64019966
13/03/1998,11507200,25.24038506,25.1001606,25.30047989,24.83974266,12.47099781
12/03/1998,12161100,25.28044891,25.38060951,25.40064049,25.22035217,12.6103344
11/03/1998,9207100,25.28044891,25.32051277,25.40064049,25.14022446,12.58047485
10/03/1998,9904100,25.38060951,25.24038506,25.44070435,25.1001606,12.54067039
09/03/1998,13442200,25,25.16025734,25.34054565,24.95993614,12.50085926
06/03/1998,15420000,24.51922989,25.08012772,25.14022446,24.51922989,12.46104145
05/03/1998,12273800,24.13862228,24.47916603,24.61939049,24.1185894,12.16245651
04/03/1998,10214900,24.63942337,24.45913506,24.65945435,24.33894157,12.00344753
03/03/1998,13871500,24.49919891,24.75961494,24.81971169,24.47916603,12.15090847
02/03/1998,17104200,24.91987228,24.53926277,24.91987228,24.3189106,12.04277325
27/02/1998,12167100,24.51922989,24.91987228,24.93990326,24.51922989,12.22955894
26/02/1998,11173700,24.47916603,24.67948723,24.75961494,24.37900734,12.11159325
25/02/1998,11148100,24.75961494,24.71955109,24.85977554,24.59935951,12.13124943
24/02/1998,11411400,24.7996788,24.59935951,24.83974266,24.53926277,12.07226372
23/02/1998,10108500,25.04006386,24.8998394,25.08012772,24.77964783,12.21972561
20/02/1998,12765800,24.93990326,25.06009674,25.12019157,24.71955109,12.29836941
19/02/1998,9242400,25.02003288,24.93990326,25.08012772,24.87980843,12.23938656
18/02/1998,10098500,25.02003288,25.14022446,25.30047989,25,12.33769512
17/02/1998,10721300,25.14022446,25.02003288,25.28044891,25,12.27871323
13/02/1998,9154400,25.02003288,24.93990326,25.08012772,24.85977554,12.23938656
12/02/1998,17073000,24.91987228,25.16025734,25.30047989,24.57932663,12.34752846
11/02/1998,8278600,24.8998394,25.14022446,25.18028831,24.85977554,12.33769512
10/02/1998,13336400,24.69952011,24.83974266,25.22035217,24.61939049,12.190238
09/02/1998,9067700,24.93990326,24.69952011,24.95993614,24.49919891,12.12142181
06/02/1998,11027000,24.67948723,24.8998394,25.04006386,24.63942337,12.21972561
05/02/1998,13093700,24.71955109,24.57932663,24.81971169,24.45913506,12.0624361
04/02/1998,14999700,24.67948723,24.63942337,24.93990326,24.63942337,12.09192467
03/02/1998,16011500,24.67948723,24.85977554,24.95993614,24.67948723,12.20006752
02/02/1998,21352700,25.08012772,25.18028831,25.2003212,24.69952011,12.35735989
30/01/1998,11781400,24.69952011,24.83974266,24.85977554,24.49919891,12.190238
29/01/1998,18796400,24.43910217,24.71955109,24.95993614,24.39903831,12.13124943
28/01/1998,13284000,24.53926277,24.43910217,24.63942337,24.25881386,11.99362087
27/01/1998,18737500,24.0184288,24.43910217,24.71955109,23.97836494,11.99362087
26/01/1998,12601100,24.0184288,23.93830109,24.13862228,23.71794891,11.7478466
23/01/1998,15902600,24.21875,23.73797989,24.3189106,23.59775734,11.6495409
22/01/1998,15722000,24.0184288,24.09855843,24.1185894,23.75801277,11.82649422
21/01/1998,16102900,24.09855843,24.21875,24.35897446,24.03846169,11.88548088
20/01/1998,14545100,23.51762772,24.21875,24.33894157,23.49759674,11.88548088
16/01/1998,18041100,23.61778831,23.51762772,23.97836494,23.41746712,11.54139996
15/01/1998,10582700,23.71794891,23.29727554,23.79807663,23.29727554,11.43326378
14/01/1998,12004800,23.95833397,23.83814049,23.99839783,23.69791603,11.69869328
13/01/1998,14640000,23.85817337,23.93830109,23.99839783,23.61778831,11.7478466
12/01/1998,22635600,22.59615326,23.85817337,23.91827011,22.51602554,11.7085228
09/01/1998,16220600,23.69791603,23.21714783,23.73797989,22.7564106,11.39393997
08/01/1998,11953300,23.89823723,23.79807663,24.13862228,23.73797989,11.67903328
07/01/1998,10416100,23.57772446,24.0184288,24.0184288,23.5376606,11.78717518
06/01/1998,12856900,23.89823723,23.81810951,24.09855843,23.71794891,11.68886757
05/01/1998,17606800,23.85817337,24.13862228,24.15865326,23.79807663,11.84615707
02/01/1998,9762800,23.49759674,23.71794891,23.73797989,23.07692337,11.63970661
31/12/1997,8398400,23.81810951,23.51762772,23.83814049,23.39743614,11.54139996
30/12/1997,10329100,23.67788506,23.83814049,23.83814049,23.47756386,11.69869328
29/12/1997,9612700,23.03685951,23.21714783,23.2371788,22.97676277,11.39393997
26/12/1997,6542300,22.77644157,22.69631386,22.93669891,22.69631386,10.9911108
24/12/1997,7242800,23.07692337,22.77644157,23.15705109,22.77644157,11.0299139
23/12/1997,10865700,23.59775734,22.77644157,23.65785217,22.77644157,11.0299139
22/12/1997,11014800,23.57772446,23.67788506,23.81810951,23.25721169,11.46645832
19/12/1997,26439200,23.41746712,23.39743614,23.71794891,22.53605843,11.33063889
18/12/1997,11104100,24.03846169,23.71794891,24.05849266,23.65785217,11.4858532
17/12/1997,10406100,24.3189106,24.03846169,24.33894157,23.93830109,11.64107132
16/12/1997,16096100,24.35897446,24.15865326,24.53926277,24.05849266,11.69927597
15/12/1997,12829100,23.37740326,23.91827011,23.91827011,23.35737228,11.58287048
12/12/1997,11253500,23.39743614,23.15705109,23.51762772,22.99679565,11.21423054
11/12/1997,13439400,23.41746712,23.2371788,23.4375,23.07692337,11.25303459
10/12/1997,14985000,23.79807663,23.6378212,23.87820435,23.25721169,11.44705391
09/12/1997,13590700,23.57772446,23.91827011,23.95833397,23.3373394,11.58287048
08/12/1997,8122000,23.55769157,23.57772446,23.6378212,23.4375,11.41795158
05/12/1997,12123400,23.15705109,23.5376606,23.75801277,23.07692337,11.39854813
04/12/1997,12422300,23.61778831,23.2371788,23.69791603,23.17708397,11.25303459
03/12/1997,14218200,23.61778831,23.39743614,23.71794891,23.11698723,11.33063889
02/12/1997,11089400,23.57772446,23.59775734,23.69791603,23.47756386,11.42765141
01/12/1997,17403400,23.85817337,23.71794891,24.07852554,23.51762772,11.4858532
28/11/1997,5631300,23.57772446,23.67788506,23.95833397,23.57772446,11.46645832
26/11/1997,10240200,23.37740326,23.5376606,23.67788506,23.35737228,11.39854813
25/11/1997,11900900,23.2371788,23.31730843,23.39743614,23.11698723,11.29184246
24/11/1997,13362600,23.09695435,22.95672989,23.35737228,22.87660217,11.11722183
21/11/1997,20599500,23.07692337,23.31730843,23.55769157,22.61618614,11.29184246
20/11/1997,17036400,22.91666603,23.05689049,23.21714783,22.8565712,11.16572666
19/11/1997,12326200,22.27564049,22.65625,22.77644157,22.23557663,10.97170734
18/11/1997,10279200,22.59615326,22.29567337,22.73637772,22.25560951,10.79709244
17/11/1997,18090100,22.51602554,22.81650734,23.01682663,22.49599266,11.04932022
14/11/1997,19649800,22.11538506,22.21554565,22.4559288,21.875,10.75828838
13/11/1997,17053000,21.13381386,21.91506386,21.95512772,21.05368614,10.61277294
12/11/1997,12388000,21.45432663,21.07371712,21.6746788,21.05368614,10.20533562
11/11/1997,9663300,21.65464783,21.59455109,21.83493614,21.59455109,10.45755863
10/11/1997,11164300,21.99519157,21.47435951,22.09535217,21.45432663,10.39935398
07/11/1997,17581200,21.51442337,21.71474266,21.95512772,21.43429565,10.51576233
06/11/1997,12962000,22.03525734,22.03525734,22.11538506,21.6746788,10.67098427
05/11/1997,16459600,22.27564049,22.15544891,22.43589783,22.13541603,10.72918606
04/11/1997,16988400,21.59455109,21.93509674,22.01522446,21.47435951,10.62247658
03/11/1997,16897600,21.1939106,21.51442337,21.59455109,21.15384674,10.41875839
31/10/1997,17376200,20.79327011,20.71314049,20.9935894,20.35256386,10.03072357
30/10/1997,18753700,20.55288506,20.27243614,21.03365326,20.23237228,9.817297935
29/10/1997,24245200,21.45432663,20.79327011,21.63461494,20.49278831,10.06952572
28/10/1997,45463400,19.07051277,21.31410217,21.39422989,18.91025734,10.32174778
27/10/1997,24680800,20.83333397,19.85176277,21.03365326,19.81169891,9.613585472
24/10/1997,27549900,22.39583397,21.13381386,22.39583397,20.75320435,10.23443985
23/10/1997,24041500,21.79487228,21.59455109,21.95512772,21.2940712,10.45755863
22/10/1997,9096700,22.59615326,22.25560951,22.61618614,22.23557663,10.77768803
21/10/1997,12132100,22.47596169,22.63621712,22.69631386,22.35577011,10.96200657
20/10/1997,12391400,22.05528831,22.47596169,22.57612228,21.875,10.88439941
17/10/1997,18621700,22.01522446,22.23557663,22.25560951,21.47435951,10.7679863
16/10/1997,12382300,22.27564049,22.21554565,22.59615326,22.15544891,10.75828838
15/10/1997,8714200,22.13541603,22.03525734,22.23557663,21.99519157,10.67098427
14/10/1997,12122100,22.73637772,22.23557663,22.73637772,22.0753212,10.7679863
13/10/1997,7740100,22.69631386,22.23557663,22.73637772,22.15544891,10.7679863
10/10/1997,10995500,22.61618614,22.39583397,22.67628288,22.33573723,10.84559917
09/10/1997,14503000,22.59615326,22.63621712,23.07692337,22.43589783,10.96200657
08/10/1997,13441000,23.07692337,22.59615326,23.07692337,22.49599266,10.94260597
07/10/1997,15601600,22.47596169,23.07692337,23.07692337,22.4559288,11.17542839
06/10/1997,10808300,22.31570435,22.39583397,22.51602554,22.25560951,10.84559917
03/10/1997,16228400,22.4559288,22.13541603,22.71634674,21.89503288,10.71948242
02/10/1997,7440000,21.91506386,22.27564049,22.29567337,21.89503288,10.78738689
01/10/1997,11300000,21.95512772,21.9751606,22.09535217,21.69471169,10.64187813
30/09/1997,12476900,21.95512772,21.81490326,22.29567337,21.81490326,10.56426716
29/09/1997,10388700,21.81490326,22.13541603,22.39583397,21.71474266,10.71948242
26/09/1997,11643800,21.47435951,21.89503288,21.95512772,21.47435951,10.60307789
25/09/1997,13556400,21.91506386,21.43429565,22.11538506,21.39422989,10.2539978
24/09/1997,13611600,22.21554565,21.99519157,22.73637772,21.93509674,10.52232075
23/09/1997,11154900,22.4559288,22.15544891,22.53605843,22.0753212,10.59899139
22/09/1997,10342800,22.5560894,22.53605843,22.73637772,22.49599266,10.78107357
19/09/1997,19876600,22.51602554,22.49599266,22.67628288,22.31570435,10.76189995
18/09/1997,21437800,22.39583397,22.47596169,23.03685951,22.39583397,10.75232124
17/09/1997,19871600,22.03525734,22.33573723,22.4559288,21.9751606,10.68523788
16/09/1997,18624200,21.51442337,21.9751606,22.11538506,21.49439049,10.51274204
15/09/1997,10588000,21.2940712,21.27403831,21.55448723,21.23397446,10.1773262
12/09/1997,16860800,21.03365326,21.23397446,21.41426277,20.75320435,10.15816498
11/09/1997,18478500,20.97355843,20.83333397,21.03365326,20.35256386,9.966497421
10/09/1997,13275300,21.31410217,21.13381386,21.41426277,21.05368614,10.11024761
09/09/1997,12937700,21.47435951,21.39422989,21.73477554,21.39422989,10.23483372
08/09/1997,9842000,21.47435951,21.45432663,21.63461494,21.31410217,10.26357651
05/09/1997,13139300,21.55448723,21.23397446,21.65464783,20.9935894,10.15816498
04/09/1997,13439700,21.45432663,21.33413506,21.69471169,21.1939106,10.20607853
03/09/1997,19283200,21.27403831,21.47435951,21.61458397,21.23397446,10.27315998
02/09/1997,20328700,20.5128212,21.21394157,21.31410217,20.35256386,10.14858341
29/08/1997,15142600,20.03205109,20.05208397,20.55288506,20.01202011,9.592750549
28/08/1997,17453900,20.03205109,20.03205109,20.49278831,19.87179565,9.583171844
27/08/1997,21731100,20.19230843,20.1121788,20.33253288,19.65144157,9.621506691
26/08/1997,15500200,20.53285217,20.27243614,20.97355843,20.27243614,9.698166847
25/08/1997,13992000,20.81330109,20.55288506,21.05368614,20.49278831,9.832335472
22/08/1997,21860000,20.69310951,20.79327011,20.9935894,20.5128212,9.947332382
21/08/1997,16483000,21.73477554,21.13381386,21.7748394,21.05368614,10.11024761
20/08/1997,16960600,21.41426277,21.75480843,21.79487228,21.41426277,10.40732098
19/08/1997,19432600,21.23397446,21.27403831,21.33413506,20.95352554,10.1773262
18/08/1997,24245200,20.29246712,21.11378288,21.15384674,20.1121788,10.10066795
15/08/1997,25650800,21.25400734,20.3125,21.2940712,20.1121788,9.717339516
14/08/1997,14655300,21.51442337,21.39422989,21.61458397,21.15384674,10.23483372
13/08/1997,23297000,21.83493614,21.39422989,22.03525734,21.25400734,10.23483372
12/08/1997,13709300,21.65464783,21.21394157,21.79487228,21.15384674,10.14858341
11/08/1997,16238700,21.49439049,21.6746788,21.6746788,21.01362228,10.36899185
08/08/1997,17941200,21.75480843,21.49439049,21.95512772,21.31410217,10.28274345
07/08/1997,17581200,22.35577011,21.875,22.61618614,21.85496712,10.46482372
06/08/1997,17842700,21.65464783,22.21554565,22.27564049,21.59455109,10.62773895
05/08/1997,14138000,21.69471169,21.71474266,21.875,21.6746788,10.38815689
04/08/1997,16661400,22.11538506,21.79487228,22.15544891,21.6746788,10.42649269
01/08/1997,18727800,22.43589783,22.15544891,22.49599266,21.83493614,10.59899139
31/07/1997,13701800,22.67628288,22.47596169,22.81650734,22.43589783,10.75232124
30/07/1997,13148300,22.7564106,22.67628288,22.83653831,22.59615326,10.84815311
29/07/1997,11889100,22.79647446,22.73637772,23.07692337,22.65625,10.87690735
28/07/1997,9734700,23.31730843,22.93669891,23.37740326,22.83653831,10.97273731
25/07/1997,11129700,23.35737228,23.17708397,23.37740326,22.97676277,11.0877285
24/07/1997,13486200,23.07692337,23.03685951,23.13702011,22.49599266,11.02065372
23/07/1997,14641800,23.31730843,23.13702011,23.39743614,23.03685951,11.06856823
22/07/1997,14497400,22.63621712,23.03685951,23.07692337,22.49599266,11.02065372
21/07/1997,13678400,22.63621712,22.63621712,22.7564106,22.25560951,10.82898331
18/07/1997,19074100,23.4375,22.79647446,23.47756386,22.5560894,10.90565109
17/07/1997,14098000,23.79807663,23.45753288,23.79807663,23.27724266,11.22189617
16/07/1997,15968500,23.15705109,23.71794891,23.91827011,23.13702011,11.34647465
15/07/1997,13093100,22.8565712,23.13702011,23.13702011,22.51602554,11.06856823
14/07/1997,11283200,22.7564106,22.7564106,22.95672989,22.59615326,10.88648415
11/07/1997,12637600,22.43589783,22.63621712,22.69631386,22.39583397,10.82898331
10/07/1997,16892000,22.09535217,22.27564049,22.41586494,22.0753212,10.65648365
09/07/1997,19188600,22.35577011,21.93509674,22.41586494,21.71474266,10.49357605
08/07/1997,14824700,22.41586494,22.27564049,22.59615326,22.03525734,10.65648365
07/07/1997,18126000,22.39583397,22.39583397,22.71634674,22.31570435,10.71399021
03/07/1997,9653900,22.11538506,22.23557663,22.23557663,21.99519157,10.63731956
02/07/1997,13192000,21.27403831,21.65464783,21.65464783,21.23397446,10.35940838
01/07/1997,13085300,21.13381386,21.31410217,21.31410217,20.9935894,10.07206535
30/06/1997,13034700,21.11378288,20.83333397,21.1939106,20.77323723,9.844876289
27/06/1997,13414400,21.03365326,20.93349266,21.37419891,20.93349266,9.892207146
26/06/1997,11922500,20.91346169,20.87339783,21.13381386,20.5128212,9.863808632
25/06/1997,13310200,21.31410217,20.95352554,21.49439049,20.91346169,9.901672363
24/06/1997,18489400,21.35416603,21.25400734,21.43429565,20.93349266,10.04366779
23/06/1997,12305300,21.63461494,20.9935894,21.75480843,20.95352554,9.920603752
20/06/1997,24089500,21.55448723,21.6746788,21.875,21.51442337,10.24245644
19/06/1997,10012100,21.39422989,21.51442337,21.63461494,21.27403831,10.16672993
18/06/1997,10908100,21.27403831,21.23397446,21.35416603,21.11378288,10.03419971
17/06/1997,11763000,21.1939106,21.31410217,21.47435951,21.03365326,10.07206535
16/06/1997,9584600,21.1939106,21.31410217,21.31410217,21.03365326,10.07206535
13/06/1997,16606500,20.83333397,21.1939106,21.35416603,20.83333397,10.01526833
12/06/1997,14716100,20.63301277,20.87339783,21.07371712,20.47275734,9.863808632
11/06/1997,11023000,20.43269157,20.39262772,20.55288506,20.1121788,9.636620522
10/06/1997,12204200,20.3125,20.27243614,20.55288506,20.15224266,9.579818726
09/06/1997,11226400,20.15224266,20.15224266,20.27243614,20.03205109,9.523024559
06/06/1997,12395100,19.39102554,19.95192337,19.95192337,19.39102554,9.428362846
05/06/1997,10583000,19.55128288,19.31089783,19.67147446,19.31089783,9.125442505
04/06/1997,14773800,19.39102554,19.51121712,19.6314106,19.19070435,9.220106125
03/06/1997,11969900,19.39102554,19.4310894,19.79166603,19.35096169,9.182238579
02/06/1997,10523800,19.55128288,19.4310894,19.75160217,19.39102554,9.182238579
30/05/1997,15226500,19.35096169,19.35096169,19.83172989,19.27083397,9.144379616
29/05/1997,7551000,19.55128288,19.59134674,19.71153831,19.39102554,9.257968903
28/05/1997,12373900,19.51121712,19.55128288,19.6314106,19.39102554,9.239037514
27/05/1997,18975500,19.51121712,19.51121712,19.67147446,19.39102554,9.220106125
23/05/1997,16939100,19.47115326,19.67147446,19.87179565,19.27083397,9.295840263
22/05/1997,16304800,19.83172989,19.55128288,19.95192337,19.4310894,9.239037514
21/05/1997,18298800,20.15224266,19.79166603,20.27243614,19.67147446,9.35263443
20/05/1997,19421400,19.4310894,20.03205109,20.07211494,19.23077011,9.466227531
19/05/1997,11715000,19.35096169,19.55128288,19.59134674,19.27083397,9.239037514
16/05/1997,26511600,19.75160217,19.39102554,19.91185951,19.31089783,9.163311958
15/05/1997,14309300,19.51121712,19.87179565,19.87179565,19.47115326,9.390494347
14/05/1997,22817200,19.91185951,19.51121712,19.99198723,19.4310894,9.220106125
13/05/1997,22839300,19.27083397,19.47115326,19.71153831,19.23077011,9.201172829
12/05/1997,23758800,18.70993614,19.19070435,19.55128288,18.62980843,9.068646431
09/05/1997,21145500,18.66987228,18.66987228,18.68990326,18.42948723,8.822518349
08/05/1997,22487100,18.52964783,18.60977554,18.77003288,18.44952011,8.794130325
07/05/1997,18767400,18.70993614,18.5496788,18.91025734,18.52964783,8.765726089
06/05/1997,22266800,18.62980843,18.70993614,18.81009674,18.58974266,8.841459274
05/05/1997,20246300,18.20913506,18.66987228,18.72996712,18.12900734,8.822518349
02/05/1997,16680800,17.64823723,18.12900734,18.18910217,17.62820435,8.566939354
01/05/1997,12164300,17.72836494,17.58814049,17.84855843,17.48797989,8.311348915
30/04/1997,20890900,17.60817337,17.78846169,17.98878288,17.58814049,8.406012535
29/04/1997,18519700,17.3878212,17.72836494,17.74839783,17.32772446,8.377614975
28/04/1997,12269100,17.06730843,17.1875,17.30769157,17.00721169,8.122027397
25/04/1997,9705700,16.9871788,17.06730843,17.1875,16.86698723,8.065225601
24/04/1997,14695200,17.22756386,17.0873394,17.2876606,16.96714783,8.074696541
23/04/1997,18703200,17.14743614,17.16746712,17.26762772,17.00721169,8.112558365
22/04/1997,24872600,16.72676277,17.3878212,17.3878212,16.70672989,8.216685295
21/04/1997,12759600,16.84695435,16.72676277,16.86698723,16.6065712,7.904300213
18/04/1997,17649200,16.62660217,16.78685951,16.88702011,16.62660217,7.932699203
17/04/1997,17658000,16.82692337,16.64663506,16.96714783,16.6065712,7.866435528
16/04/1997,18981500,16.42628288,16.88702011,16.92708397,16.36618614,7.980028152
15/04/1997,19274100,16.26602554,16.48637772,16.48637772,16.16586494,7.790705681
14/04/1997,13801000,15.68509579,16.02564049,16.06570435,15.56490421,7.572984695
11/04/1997,18114100,16.14583397,15.68509579,16.2059288,15.625,7.412055492
10/04/1997,12103100,16.34615326,16.26602554,16.36618614,16.2059288,7.686574459
09/04/1997,13811000,16.28605843,16.32612228,16.44631386,16.22596169,7.714976311
08/04/1997,12161100,16.02564049,16.22596169,16.3060894,15.9655447,7.667644501
07/04/1997,13681800,16.32612228,16.10577011,16.34615326,16.08573723,7.610847473
04/04/1997,22949500,15.66506386,16.16586494,16.2059288,15.64503193,7.639246464
03/04/1997,22802200,15.60496807,15.76522446,15.94551277,15.56490421,7.449922085
02/04/1997,21294000,15.74519253,15.66506386,15.90544891,15.66506386,7.402587891
01/04/1997,26832000,15.82532024,15.80528831,16.02564049,15.66506386,7.46885252
31/03/1997,33935000,16.08573723,15.90544891,16.08573723,15.74519253,7.516186237
27/03/1997,21723900,16.68669891,16.22596169,16.68669891,15.92548084,7.667644501
26/03/1997,12298400,16.82692337,16.64663506,16.96714783,16.6065712,7.866435528
25/03/1997,17155600,16.94711494,16.82692337,17.12740326,16.80689049,7.951628208
24/03/1997,15864600,16.46634674,16.96714783,16.96714783,16.46634674,8.017891884
21/03/1997,20272500,16.6065712,16.46634674,16.6065712,16.36618614,7.781242371
20/03/1997,12133700,16.54647446,16.44631386,16.58653831,16.38621712,7.771773338
19/03/1997,13584500,16.46634674,16.58653831,16.68669891,16.34615326,7.838035107
18/03/1997,13144600,16.64663506,16.5064106,16.72676277,16.34615326,7.800170898
17/03/1997,16082400,16.42628288,16.72676277,16.72676277,16.36618614,7.904300213
14/03/1997,15303600,16.64663506,16.5064106,16.68669891,16.46634674,7.800170898
13/03/1997,15282400,16.66666603,16.6065712,16.72676277,16.58653831,7.847504139
12/03/1997,12385800,16.82692337,16.78685951,16.94711494,16.68669891,7.932699203
11/03/1997,12352100,16.9871788,16.84695435,17.1875,16.82692337,7.961096764
10/03/1997,14304600,16.88702011,16.96714783,17.04727554,16.78685951,8.017891884
07/03/1997,12311500,16.80689049,16.88702011,16.96714783,16.76682663,7.980028152
06/03/1997,19686000,16.64663506,16.76682663,16.80689049,16.6065712,7.923233509
05/03/1997,16745700,16.24599266,16.6065712,16.6065712,16.24599266,7.847504139
04/03/1997,14657100,16.42628288,16.24599266,16.56650734,16.22596169,7.677110672
03/03/1997,14707700,16.34615326,16.56650734,16.66666603,16.34615326,7.582746029
28/02/1997,18187700,16.76682663,16.48637772,16.87700272,16.46634674,7.54607296
27/02/1997,12694000,16.9871788,16.84695435,17.0873394,16.82692337,7.711115837
26/02/1997,18579600,17.0873394,17.02724266,17.10737228,16.72676277,7.793632507
25/02/1997,13228800,17.14743614,16.9871788,17.16746712,16.84695435,7.775297642
24/02/1997,11320600,16.74679565,17.0873394,17.12740326,16.74679565,7.82114315
21/02/1997,16919800,16.9871788,16.84695435,17.04727554,16.84695435,7.711115837
20/02/1997,16768100,17.14743614,16.94711494,17.20753288,16.80689049,7.756960392
19/02/1997,16360700,17.16746712,17.22756386,17.36778831,17.14743614,7.88532877
18/02/1997,14811900,17.0873394,17.22756386,17.22756386,16.96714783,7.88532877
14/02/1997,15885800,17.20753288,17.04727554,17.22756386,17.02724266,7.802805901
13/02/1997,17544400,17.02724266,17.1875,17.2876606,16.9871788,7.866985321
12/02/1997,17559400,16.70672989,16.96714783,17.00721169,16.70672989,7.766129017
11/02/1997,14193500,16.76682663,16.76682663,16.82692337,16.52644157,7.674436092
10/02/1997,13614400,16.86698723,16.64663506,16.94711494,16.64663506,7.61942625
07/02/1997,13685600,16.80689049,16.82692337,16.88702011,16.5064106,7.701943398
06/02/1997,15884500,16.5064106,16.66666603,16.68669891,16.40625,7.628595352
05/02/1997,21878700,16.80689049,16.5064106,16.86698723,16.34615326,7.555240631
04/02/1997,15460800,16.82692337,16.64663506,16.84695435,16.54647446,7.61942625
03/02/1997,17017100,16.64663506,16.86698723,16.90705109,16.52644157,7.720283985
31/01/1997,21751400,17.04727554,16.58653831,17.12740326,16.5064106,7.591915607
30/01/1997,17933800,16.70672989,16.92708397,16.94711494,16.62660217,7.747792244
29/01/1997,16718800,16.32612228,16.6065712,16.6065712,16.26602554,7.601087093
28/01/1997,23762500,16.66666603,16.12580109,16.68669891,16.04567337,7.381031513
27/01/1997,25841100,16.32612228,16.08573723,16.34615326,15.98557663,7.362692356
24/01/1997,26618600,16.76682663,16.32612228,16.78685951,16.24599266,7.472720623
23/01/1997,17611800,17.22756386,16.68669891,17.2876606,16.68669891,7.637764454
22/01/1997,17941900,16.90705109,17.20753288,17.22756386,16.88702011,7.876160622
21/01/1997,23396900,16.62660217,16.90705109,17.06730843,16.6065712,7.738621235
20/01/1997,15590000,16.66666603,16.82692337,16.94711494,16.64663506,7.701943398
17/01/1997,20481600,16.3060894,16.6065712,16.66666603,16.3060894,7.601087093
16/01/1997,19139300,16.56650734,16.26602554,16.58653831,16.16586494,7.44520998
15/01/1997,16811800,16.64663506,16.48637772,16.70672989,16.42628288,7.54607296
